Forwarding Table: (source node 2)
 Destination     |     Link
  1      |( 2,93)
  3      |( 2,49)
  4      |( 2,49)
  5      |( 2,49)
  6      |( 2,93)
  7      |( 2,49)
  8      |( 2,49)
  9      |( 2,93)
 10      |( 2,49)
 11      |( 2,93)
 12      |( 2,93)
 13      |( 2,93)
 14      |( 2,93)
 15      |( 2,93)
 16      |( 2,49)
 17      |( 2,93)
 18      |( 2,78)
 19      |( 2,93)
 20      |( 2,49)
 21      |( 2,49)
 22      |( 2,93)
 23      |( 2,49)
 24      |( 2,49)
 25      |( 2,49)
 26      |( 2,78)
 27      |( 2,49)
 28      |( 2,93)
 29      |( 2,93)
 30      |( 2,49)
 31      |( 2,93)
 32      |( 2,49)
 33      |( 2,49)
 34      |( 2,49)
 35      |( 2,36)
 36      |( 2,36)
 37      |( 2,49)
 38      |( 2,93)
 39      |( 2,49)
 40      |( 2,93)
 41      |( 2,93)
 42      |( 2,93)
 43      |( 2,93)
 44      |( 2,93)
 45      |( 2,93)
 46      |( 2,49)
 47      |( 2,50)
 48      |( 2,49)
 49      |( 2,49)
 50      |( 2,50)
 51      |( 2,49)
 52      |( 2,49)
 53      |( 2,78)
 54      |( 2,93)
 55      |( 2,78)
 56      |( 2,93)
 57      |( 2,49)
 58      |( 2,93)
 59      |( 2,93)
 60      |( 2,49)
 61      |( 2,49)
 62      |( 2,93)
 63      |( 2,93)
 64      |( 2,49)
 65      |( 2,93)
 66      |( 2,49)
 67      |( 2,78)
 68      |( 2,93)
 69      |( 2,93)
 70      |( 2,78)
 71      |( 2,78)
 72      |( 2,93)
 73      |( 2,93)
 74      |( 2,93)
 75      |( 2,49)
 76      |( 2,49)
 77      |( 2,49)
 78      |( 2,78)
 79      |( 2,93)
 80      |( 2,49)
 81      |( 2,49)
 82      |( 2,93)
 83      |( 2,49)
 84      |( 2,93)
 85      |( 2,49)
 86      |( 2,93)
 87      |( 2,93)
 88      |( 2,49)
 89      |( 2,93)
 90      |( 2,93)
 91      |( 2,49)
 92      |( 2,49)
 93      |( 2,93)
 94      |( 2,93)
 95      |( 2,78)
 96      |( 2,93)
 97      |( 2,49)
 98      |( 2,49)
 99      |( 2,93)
 100      |( 2,78)
 
